1.7,3.800000000000001
1.7,3.9
1.7,4
1.800000000000001,-4
1.800000000000001,-3.9
1.800000000000001,-3.8
1.800000000000001,-3.7
1.800000000000001,-3.6
1.800000000000001,-3.5
1.800000000000001,-3.4
1.800000000000001,-3.3
1.800000000000001,-3.2
1.800000000000001,-3.1
1.800000000000001,-3
1.800000000000001,-2.9
1.800000000000001,-2.8
1.800000000000001,-2.7
1.800000000000001,-2.6
1.800000000000001,-2.5
1.800000000000001,-2.4
1.800000000000001,-2.3
1.800000000000001,-2.2
1.800000000000001,-2.1
1.800000000000001,-2
1.800000000000001,-1.9
1.800000000000001,-1.8
1.800000000000001,-1.7
1.800000000000001,-1.6
1.800000000000001,-1.5
1.800000000000001,-1.4
1.800000000000001,-1.3
1.800000000000001,-1.2
1.800000000000001,-1.1
1.800000000000001,-1
1.800000000000001,-0.8999999999999999
1.800000000000001,-0.7999999999999998
1.800000000000001,-0.6999999999999997
1.800000000000001,-0.5999999999999996
1.800000000000001,-0.5
1.800000000000001,-0.3999999999999999
1.800000000000001,-0.2999999999999998
1.800000000000001,-0.1999999999999997
1.800000000000001,-0.09999999999999964
1.800000000000001,0
1.800000000000001,0.1000000000000005
1.800000000000001,0.2000000000000002
1.800000000000001,0.2999999999999998
1.800000000000001,0.4000000000000004
1.800000000000001,0.5
1.800000000000001,0.6000000000000005
1.800000000000001,0.7000000000000002
1.800000000000001,0.8000000000000007
1.800000000000001,0.9000000000000004
1.800000000000001,1
1.800000000000001,1.100000000000001
1.800000000000001,1.2
1.800000000000001,1.300000000000001
1.800000000000001,1.4
1.800000000000001,1.5
1.800000000000001,1.600000000000001
1.800000000000001,1.7
1.800000000000001,1.800000000000001
1.800000000000001,1.9
1.800000000000001,2
1.800000000000001,2.100000000000001
1.800000000000001,2.2
1.800000000000001,2.300000000000001
1.800000000000001,2.4
1.800000000000001,2.5
1.800000000000001,2.600000000000001
1.800000000000001,2.7
1.800000000000001,2.800000000000001
1.800000000000001,2.9
1.800000000000001,3
1.800000000000001,3.100000000000001
1.800000000000001,3.2
1.800000000000001,3.300000000000001
1.800000000000001,3.4
1.800000000000001,3.5
1.800000000000001,3.600000000000001
1.800000000000001,3.7
1.800000000000001,3.800000000000001
1.800000000000001,3.9
1.800000000000001,4
1.9,-4
1.9,-3.9
1.9,-3.8
1.9,-3.7
1.9,-3.6
1.9,-3.5
1.9,-3.4
1.9,-3.3
1.9,-3.2
1.9,-3.1
1.9,-3
1.9,-2.9
1.9,-2.8
1.9,-2.7
1.9,-2.6
1.9,-2.5
1.9,-2.4
1.9,-2.3
1.9,-2.2
1.9,-2.1
1.9,-2
1.9,-1.9
1.9,-1.8
1.9,-1.7
1.9,-1.6
1.9,-1.5
1.9,-1.4
1.9,-1.3
1.9,-1.2
1.9,-1.1
1.9,-1
1.9,-0.8999999999999999
1.9,-0.7999999999999998
1.9,-0.6999999999999997
1.9,-0.5999999999999996
1.9,-0.5
1.9,-0.3999999999999999
1.9,-0.2999999999999998
1.9,-0.1999999999999997
1.9,-0.09999999999999964
1.9,0
1.9,0.1000000000000005
1.9,0.2000000000000002
1.9,0.2999999999999998
1.9,0.4000000000000004
1.9,0.5
1.9,0.6000000000000005
1.9,0.7000000000000002
1.9,0.8000000000000007
1.9,0.9000000000000004
1.9,1
1.9,1.100000000000001
1.9,1.2
1.9,1.300000000000001
1.9,1.4
1.9,1.5
1.9,1.600000000000001
1.9,1.7
1.9,1.800000000000001
1.9,1.9
1.9,2
1.9,2.100000000000001
1.9,2.2
1.9,2.300000000000001
1.9,2.4
1.9,2.5
1.9,2.600000000000001
1.9,2.7
1.9,2.800000000000001
1.9,2.9
1.9,3
1.9,3.100000000000001
1.9,3.2
1.9,3.300000000000001
1.9,3.4
1.9,3.5
1.9,3.600000000000001
1.9,3.7
1.9,3.800000000000001
1.9,3.9
1.9,4
2,-4
2,-3.9
2,-3.8
2,-3.7
2,-3.6
2,-3.5
2,-3.4
2,-3.3
2,-3.2
2,-3.1
2,-3
2,-2.9
2,-2.8
2,-2.7
2,-2.6
2,-2.5
2,-2.4
2,-2.3
2,-2.2
2,-2.1
2,-2
2,-1.9
2,-1.8
2,-1.7
2,-1.6
2,-1.5
2,-1.4
2,-1.3
2,-1.2
2,-1.1
2,-1
2,-0.8999999999999999
2,-0.7999999999999998
2,-0.6999999999999997
2,-0.5999999999999996
2,-0.5
2,-0.3999999999999999
2,-0.2999999999999998
2,-0.1999999999999997
2,-0.09999999999999964
2,0
2,0.1000000000000005
2,0.2000000000000002
2,0.2999999999999998
2,0.4000000000000004
2,0.5
2,0.6000000000000005
2,0.7000000000000002
2,0.8000000000000007
2,0.9000000000000004
2,1
2,1.100000000000001
2,1.2
2,1.300000000000001
2,1.4
2,1.5
2,1.600000000000001
2,1.7
2,1.800000000000001
2,1.9
2,2
2,2.100000000000001
2,2.2
2,2.300000000000001
2,2.4
2,2.5
2,2.600000000000001
2,2.7
2,2.800000000000001
2,2.9
2,3
2,3.100000000000001
2,3.2
2,3.300000000000001
2,3.4
2,3.5
2,3.600000000000001
2,3.7
2,3.800000000000001
2,3.9
2,4
2.100000000000001,-4
2.100000000000001,-3.9
2.100000000000001,-3.8
2.100000000000001,-3.7
2.100000000000001,-3.6
2.100000000000001,-3.5
2.100000000000001,-3.4
2.100000000000001,-3.3
2.100000000000001,-3.2
2.100000000000001,-3.1
2.100000000000001,-3
2.100000000000001,-2.9
2.100000000000001,-2.8
2.100000000000001,-2.7
2.100000000000001,-2.6
2.100000000000001,-2.5
2.100000000000001,-2.4
2.100000000000001,-2.3
2.100000000000001,-2.2
2.100000000000001,-2.1
2.100000000000001,-2
2.100000000000001,-1.9
2.100000000000001,-1.8
2.100000000000001,-1.7
2.100000000000001,-1.6
2.100000000000001,-1.5
2.100000000000001,-1.4
2.100000000000001,-1.3
2.100000000000001,-1.2
2.100000000000001,-1.1
2.100000000000001,-1
2.100000000000001,-0.8999999999999999
2.100000000000001,-0.7999999999999998
2.100000000000001,-0.6999999999999997
2.100000000000001,-0.5999999999999996
2.100000000000001,-0.5
2.100000000000001,-0.3999999999999999
2.100000000000001,-0.2999999999999998
2.100000000000001,-0.1999999999999997
2.100000000000001,-0.09999999999999964
2.100000000000001,0
2.100000000000001,0.1000000000000005
2.100000000000001,0.2000000000000002
2.100000000000001,0.2999999999999998
2.100000000000001,0.4000000000000004
2.100000000000001,0.5
2.100000000000001,0.6000000000000005
2.100000000000001,0.7000000000000002
2.100000000000001,0.8000000000000007
2.100000000000001,0.9000000000000004
2.100000000000001,1
2.100000000000001,1.100000000000001
2.100000000000001,1.2
2.100000000000001,1.300000000000001
2.100000000000001,1.4
2.100000000000001,1.5
2.100000000000001,1.600000000000001
2.100000000000001,1.7
2.100000000000001,1.800000000000001
2.100000000000001,1.9
2.100000000000001,2
2.100000000000001,2.100000000000001
2.100000000000001,2.2
2.100000000000001,2.300000000000001
2.100000000000001,2.4
2.100000000000001,2.5
2.100000000000001,2.600000000000001
2.100000000000001,2.7
2.100000000000001,2.800000000000001
2.100000000000001,2.9
2.100000000000001,3
2.100000000000001,3.100000000000001
2.100000000000001,3.2
2.100000000000001,3.300000000000001
2.100000000000001,3.4
2.100000000000001,3.5
2.100000000000001,3.600000000000001
2.100000000000001,3.7
2.100000000000001,3.800000000000001
2.100000000000001,3.9
2.100000000000001,4
2.2,-4
2.2,-3.9
2.2,-3.8
2.2,-3.7
2.2,-3.6
2.2,-3.5
2.2,-3.4
2.2,-3.3
2.2,-3.2
2.2,-3.1
2.2,-3
2.2,-2.9
2.2,-2.8
2.2,-2.7
2.2,-2.6
2.2,-2.5
2.2,-2.4
2.2,-2.3
2.2,-2.2
2.2,-2.1
2.2,-2
2.2,-1.9
2.2,-1.8
2.2,-1.7
2.2,-1.6
2.2,-1.5
2.2,-1.4
2.2,-1.3
2.2,-1.2
2.2,-1.1
2.2,-1
2.2,-0.8999999999999999
2.2,-0.7999999999999998
2.2,-0.6999999999999997
2.2,-0.5999999999999996
2.2,-0.5
2.2,-0.3999999999999999
2.2,-0.2999999999999998
2.2,-0.1999999999999997
2.2,-0.09999999999999964
2.2,0
2.2,0.1000000000000005
2.2,0.2000000000000002
2.2,0.2999999999999998
2.2,0.4000000000000004
2.2,0.5
2.2,0.6000000000000005
2.2,0.7000000000000002
2.2,0.8000000000000007
2.2,0.9000000000000004
2.2,1
2.2,1.100000000000001
2.2,1.2
2.2,1.300000000000001
2.2,1.4
2.2,1.5
2.2,1.600000000000001
2.2,1.7
2.2,1.800000000000001
2.2,1.9
2.2,2
2.2,2.100000000000001
2.2,2.2
2.2,2.300000000000001
2.2,2.4
2.2,2.5
2.2,2.600000000000001
2.2,2.7
2.2,2.800000000000001
2.2,2.9
2.2,3
2.2,3.100000000000001
2.2,3.2
2.2,3.300000000000001
2.2,3.4
2.2,3.5
2.2,3.600000000000001
2.2,3.7
2.2,3.800000000000001
2.2,3.9
2.2,4
2.300000000000001,-4
2.300000000000001,-3.9
2.300000000000001,-3.8
2.300000000000001,-3.7
2.300000000000001,-3.6
2.300000000000001,-3.5
2.300000000000001,-3.4
2.300000000000001,-3.3
2.300000000000001,-3.2
2.300000000000001,-3.1
2.300000000000001,-3
2.300000000000001,-2.9
2.300000000000001,-2.8
2.300000000000001,-2.7
2.300000000000001,-2.6
2.300000000000001,-2.5
2.300000000000001,-2.4
2.300000000000001,-2.3
2.300000000000001,-2.2
2.300000000000001,-2.1
2.300000000000001,-2
2.300000000000001,-1.9
2.300000000000001,-1.8
2.300000000000001,-1.7
2.300000000000001,-1.6
2.300000000000001,-1.5
2.300000000000001,-1.4
2.300000000000001,-1.3
2.300000000000001,-1.2
2.300000000000001,-1.1
2.300000000000001,-1
2.300000000000001,-0.8999999999999999
2.300000000000001,-0.7999999999999998
2.300000000000001,-0.6999999999999997
2.300000000000001,-0.5999999999999996
2.300000000000001,-0.5
2.300000000000001,-0.3999999999999999
2.300000000000001,-0.2999999999999998
2.300000000000001,-0.1999999999999997
2.300000000000001,-0.09999999999999964
2.300000000000001,0
2.300000000000001,0.1000000000000005
2.300000000000001,0.2000000000000002
2.300000000000001,0.2999999999999998
2.300000000000001,0.4000000000000004
2.300000000000001,0.5
2.300000000000001,0.6000000000000005
2.300000000000001,0.7000000000000002
2.300000000000001,0.8000000000000007
2.300000000000001,0.9000000000000004
2.300000000000001,1
2.300000000000001,1.100000000000001
2.300000000000001,1.2
2.300000000000001,1.300000000000001
2.300000000000001,1.4
2.300000000000001,1.5
2.300000000000001,1.600000000000001
2.300000000000001,1.7
2.300000000000001,1.800000000000001
2.300000000000001,1.9
2.300000000000001,2
2.300000000000001,2.100000000000001
2.300000000000001,2.2
2.300000000000001,2.300000000000001
2.300000000000001,2.4
2.300000000000001,2.5
2.300000000000001,2.600000000000001
2.300000000000001,2.7
2.300000000000001,2.800000000000001
2.300000000000001,2.9
2.300000000000001,3
2.300000000000001,3.100000000000001
2.300000000000001,3.2
2.300000000000001,3.300000000000001
2.300000000000001,3.4
2.300000000000001,3.5
2.300000000000001,3.600000000000001
2.300000000000001,3.7
2.300000000000001,3.800000000000001
2.300000000000001,3.9
2.300000000000001,4
2.4,-4
2.4,-3.9
2.4,-3.8
2.4,-3.7
2.4,-3.6
2.4,-3.5
2.4,-3.4
2.4,-3.3
2.4,-3.2
2.4,-3.1
2.4,-3
2.4,-2.9
2.4,-2.8
2.4,-2.7
2.4,-2.6
2.4,-2.5
2.4,-2.4
2.4,-2.3
2.4,-2.2
2.4,-2.1
2.4,-2
2.4,-1.9
2.4,-1.8
2.4,-1.7
2.4,-1.6
2.4,-1.5
2.4,-1.4
2.4,-1.3
2.4,-1.2
2.4,-1.1
2.4,-1
2.4,-0.8999999999999999
2.4,-0.7999999999999998
2.4,-0.6999999999999997
2.4,-0.5999999999999996
2.4,-0.5
2.4,-0.3999999999999999
2.4,-0.2999999999999998
2.4,-0.1999999999999997
2.4,-0.09999999999999964
2.4,0
2.4,0.1000000000000005
2.4,0.2000000000000002
2.4,0.2999999999999998
2.4,0.4000000000000004
2.4,0.5
2.4,0.6000000000000005
2.4,0.7000000000000002
2.4,0.8000000000000007
2.4,0.9000000000000004
2.4,1
2.4,1.100000000000001
2.4,1.2
2.4,1.300000000000001
2.4,1.4
2.4,1.5
2.4,1.600000000000001
2.4,1.7
2.4,1.800000000000001
2.4,1.9
2.4,2
2.4,2.100000000000001
2.4,2.2
2.4,2.300000000000001
2.4,2.4
2.4,2.5
2.4,2.600000000000001
2.4,2.7
2.4,2.800000000000001
2.4,2.9
2.4,3
2.4,3.100000000000001
2.4,3.2
2.4,3.300000000000001
2.4,3.4
2.4,3.5
2.4,3.600000000000001
2.4,3.7
2.4,3.800000000000001
2.4,3.9
2.4,4
2.5,-4
2.5,-3.9
2.5,-3.8
2.5,-3.7
2.5,-3.6
2.5,-3.5
2.5,-3.4
2.5,-3.3
2.5,-3.2
2.5,-3.1
2.5,-3
2.5,-2.9
2.5,-2.8
2.5,-2.7
2.5,-2.6
2.5,-2.5
2.5,-2.4
2.5,-2.3
2.5,-2.2
2.5,-2.1
2.5,-2
2.5,-1.9
2.5,-1.8
2.5,-1.7
2.5,-1.6
2.5,-1.5
2.5,-1.4
2.5,-1.3
2.5,-1.2
2.5,-1.1
2.5,-1
2.5,-0.8999999999999999
2.5,-0.7999999999999998
2.5,-0.6999999999999997
2.5,-0.5999999999999996
2.5,-0.5
2.5,-0.3999999999999999
2.5,-0.2999999999999998
2.5,-0.1999999999999997
2.5,-0.09999999999999964
2.5,0
2.5,0.1000000000000005
2.5,0.2000000000000002
2.5,0.2999999999999998
2.5,0.4000000000000004
2.5,0.5
2.5,0.6000000000000005
2.5,0.7000000000000002
2.5,0.8000000000000007
2.5,0.9000000000000004
2.5,1
2.5,1.100000000000001
2.5,1.2
2.5,1.300000000000001
2.5,1.4
2.5,1.5
2.5,1.600000000000001
2.5,1.7
2.5,1.800000000000001
2.5,1.9
2.5,2
2.5,2.100000000000001
2.5,2.2
2.5,2.300000000000001
2.5,2.4
2.5,2.5
2.5,2.600000000000001
2.5,2.7
2.5,2.800000000000001
2.5,2.9
2.5,3
2.5,3.100000000000001
2.5,3.2
2.5,3.300000000000001
2.5,3.4
2.5,3.5
2.5,3.600000000000001
2.5,3.7
2.5,3.800000000000001
2.5,3.9
2.5,4
2.600000000000001,-4
2.600000000000001,-3.9
2.600000000000001,-3.8
2.600000000000001,-3.7
2.600000000000001,-3.6
2.600000000000001,-3.5
2.600000000000001,-3.4
2.600000000000001,-3.3
2.600000000000001,-3.2
2.600000000000001,-3.1
2.600000000000001,-3
2.600000000000001,-2.9
2.600000000000001,-2.8
2.600000000000001,-2.7
2.600000000000001,-2.6
2.600000000000001,-2.5
2.600000000000001,-2.4
2.600000000000001,-2.3
2.600000000000001,-2.2
2.600000000000001,-2.1
2.600000000000001,-2
2.600000000000001,-1.9
2.600000000000001,-1.8
2.600000000000001,-1.7
2.600000000000001,-1.6
2.600000000000001,-1.5
2.600000000000001,-1.4
2.600000000000001,-1.3
2.600000000000001,-1.2
2.600000000000001,-1.1
2.600000000000001,-1
2.600000000000001,-0.8999999999999999
2.600000000000001,-0.7999999999999998
2.600000000000001,-0.6999999999999997
2.600000000000001,-0.5999999999999996
2.600000000000001,-0.5
2.600000000000001,-0.3999999999999999
2.600000000000001,-0.2999999999999998
2.600000000000001,-0.1999999999999997
2.600000000000001,-0.09999999999999964
2.600000000000001,0
2.600000000000001,0.1000000000000005
2.600000000000001,0.2000000000000002
2.600000000000001,0.2999999999999998
2.600000000000001,0.4000000000000004
2.600000000000001,0.5
2.600000000000001,0.6000000000000005
2.600000000000001,0.7000000000000002
2.600000000000001,0.8000000000000007
2.600000000000001,0.9000000000000004
2.600000000000001,1
2.600000000000001,1.100000000000001
2.600000000000001,1.2
2.600000000000001,1.300000000000001
2.600000000000001,1.4
2.600000000000001,1.5
2.600000000000001,1.600000000000001
2.600000000000001,1.7
2.600000000000001,1.800000000000001
2.600000000000001,1.9
2.600000000000001,2
2.600000000000001,2.100000000000001
2.600000000000001,2.2
2.600000000000001,2.300000000000001
2.600000000000001,2.4
2.600000000000001,2.5
2.600000000000001,2.600000000000001
2.600000000000001,2.7
2.600000000000001,2.800000000000001
2.600000000000001,2.9
2.600000000000001,3
2.600000000000001,3.100000000000001
2.600000000000001,3.2
2.600000000000001,3.300000000000001
2.600000000000001,3.4
2.600000000000001,3.5
2.600000000000001,3.600000000000001
2.600000000000001,3.7
2.600000000000001,3.800000000000001
2.600000000000001,3.9
2.600000000000001,4
2.7,-4
2.7,-3.9
2.7,-3.8
2.7,-3.7
2.7,-3.6
2.7,-3.5
2.7,-3.4
2.7,-3.3
2.7,-3.2
2.7,-3.1
2.7,-3
2.7,-2.9
2.7,-2.8
2.7,-2.7
2.7,-2.6
2.7,-2.5
2.7,-2.4
2.7,-2.3
2.7,-2.2
2.7,-2.1
2.7,-2
2.7,-1.9
2.7,-1.8
2.7,-1.7
2.7,-1.6
2.7,-1.5
2.7,-1.4
2.7,-1.3
2.7,-1.2
2.7,-1.1
2.7,-1
2.7,-0.8999999999999999
2.7,-0.7999999999999998
2.7,-0.6999999999999997
2.7,-0.5999999999999996
2.7,-0.5
2.7,-0.3999999999999999
2.7,-0.2999999999999998
2.7,-0.1999999999999997
2.7,-0.09999999999999964
2.7,0
2.7,0.1000000000000005
2.7,0.2000000000000002
2.7,0.2999999999999998
2.7,0.4000000000000004
2.7,0.5
2.7,0.6000000000000005
2.7,0.7000000000000002
2.7,0.8000000000000007
2.7,0.9000000000000004
2.7,1
2.7,1.100000000000001
2.7,1.2
2.7,1.300000000000001
2.7,1.4
2.7,1.5
2.7,1.600000000000001
2.7,1.7
2.7,1.800000000000001
2.7,1.9
2.7,2
2.7,2.100000000000001
2.7,2.2
2.7,2.300000000000001
2.7,2.4
2.7,2.5
2.7,2.600000000000001
2.7,2.7
2.7,2.800000000000001
2.7,2.9
2.7,3
2.7,3.100000000000001
2.7,3.2
2.7,3.300000000000001
2.7,3.4
2.7,3.5
2.7,3.600000000000001
2.7,3.7
2.7,3.800000000000001
2.7,3.9
2.7,4
2.800000000000001,-4
2.800000000000001,-3.9
2.800000000000001,-3.8
2.800000000000001,-3.7
2.800000000000001,-3.6
2.800000000000001,-3.5
2.800000000000001,-3.4
2.800000000000001,-3.3
2.800000000000001,-3.2
2.800000000000001,-3.1
2.800000000000001,-3
2.800000000000001,-2.9
2.800000000000001,-2.8
2.800000000000001,-2.7
2.800000000000001,-2.6
2.800000000000001,-2.5
2.800000000000001,-2.4
2.800000000000001,-2.3
2.800000000000001,-2.2
2.800000000000001,-2.1
2.800000000000001,-2
2.800000000000001,-1.9
2.800000000000001,-1.8
2.800000000000001,-1.7
2.800000000000001,-1.6
2.800000000000001,-1.5
2.800000000000001,-1.4
2.800000000000001,-1.3
2.800000000000001,-1.2
2.800000000000001,-1.1
2.800000000000001,-1
2.800000000000001,-0.8999999999999999
2.800000000000001,-0.7999999999999998
2.800000000000001,-0.6999999999999997
2.800000000000001,-0.5999999999999996
2.800000000000001,-0.5
2.800000000000001,-0.3999999999999999
2.800000000000001,-0.2999999999999998
2.800000000000001,-0.1999999999999997
2.800000000000001,-0.09999999999999964
2.800000000000001,0
2.800000000000001,0.1000000000000005
2.800000000000001,0.2000000000000002
2.800000000000001,0.2999999999999998
2.800000000000001,0.4000000000000004
2.800000000000001,0.5
2.800000000000001,0.6000000000000005
2.800000000000001,0.7000000000000002
2.800000000000001,0.8000000000000007
2.800000000000001,0.9000000000000004
2.800000000000001,1
2.800000000000001,1.100000000000001
2.800000000000001,1.2
2.800000000000001,1.300000000000001
2.800000000000001,1.4
2.800000000000001,1.5
2.800000000000001,1.600000000000001
2.800000000000001,1.7
2.800000000000001,1.800000000000001
2.800000000000001,1.9
2.800000000000001,2
2.800000000000001,2.100000000000001
2.800000000000001,2.2
2.800000000000001,2.300000000000001
2.800000000000001,2.4
2.800000000000001,2.5
2.800000000000001,2.600000000000001
2.800000000000001,2.7
2.800000000000001,2.800000000000001
2.800000000000001,2.9
2.800000000000001,3
2.800000000000001,3.100000000000001
2.800000000000001,3.2
2.800000000000001,3.300000000000001
2.800000000000001,3.4
2.800000000000001,3.5
2.800000000000001,3.600000000000001
2.800000000000001,3.7
2.800000000000001,3.800000000000001
2.800000000000001,3.9
2.800000000000001,4
2.9,-4
2.9,-3.9
2.9,-3.8
2.9,-3.7
2.9,-3.6
2.9,-3.5
2.9,-3.4
2.9,-3.3
2.9,-3.2
2.9,-3.1
2.9,-3
2.9,-2.9
2.9,-2.8
2.9,-2.7
2.9,-2.6
2.9,-2.5
2.9,-2.4
2.9,-2.3
2.9,-2.2
2.9,-2.1
2.9,-2
2.9,-1.9
2.9,-1.8
2.9,-1.7
2.9,-1.6
2.9,-1.5
2.9,-1.4
2.9,-1.3
2.9,-1.2
2.9,-1.1
2.9,-1
2.9,-0.8999999999999999
2.9,-0.7999999999999998
2.9,-0.6999999999999997
2.9,-0.5999999999999996
2.9,-0.5
2.9,-0.3999999999999999
2.9,-0.2999999999999998
2.9,-0.1999999999999997
2.9,-0.09999999999999964
2.9,0
2.9,0.1000000000000005
2.9,0.2000000000000002
2.9,0.2999999999999998
2.9,0.4000000000000004
2.9,0.5
2.9,0.6000000000000005
2.9,0.7000000000000002
2.9,0.8000000000000007
2.9,0.9000000000000004
2.9,1
2.9,1.100000000000001
2.9,1.2
2.9,1.300000000000001
2.9,1.4
2.9,1.5
2.9,1.600000000000001
2.9,1.7
2.9,1.800000000000001
2.9,1.9
2.9,2
2.9,2.100000000000001
2.9,2.2
2.9,2.300000000000001
2.9,2.4
2.9,2.5
2.9,2.600000000000001
2.9,2.7
2.9,2.800000000000001
2.9,2.9
2.9,3
2.9,3.100000000000001
2.9,3.2
2.9,3.300000000000001
2.9,3.4
2.9,3.5
2.9,3.600000000000001
2.9,3.7
2.9,3.800000000000001
2.9,3.9
2.9,4
3,-4
3,-3.9
3,-3.8
3,-3.7
3,-3.6
3,-3.5
3,-3.4
3,-3.3
3,-3.2
3,-3.1
3,-3
3,-2.9
3,-2.8
3,-2.7
3,-2.6
3,-2.5
3,-2.4
3,-2.3
3,-2.2
3,-2.1
3,-2
3,-1.9
3,-1.8
3,-1.7
3,-1.6
3,-1.5
3,-1.4
3,-1.3
3,-1.2
3,-1.1
3,-1
3,-0.8999999999999999
3,-0.7999999999999998
3,-0.6999999999999997
3,-0.5999999999999996
3,-0.5
3,-0.3999999999999999
3,-0.2999999999999998
3,-0.1999999999999997
3,-0.09999999999999964
3,0
3,0.1000000000000005
3,0.2000000000000002
3,0.2999999999999998
3,0.4000000000000004
3,0.5
3,0.6000000000000005
3,0.7000000000000002
3,0.8000000000000007
3,0.9000000000000004
3,1
3,1.100000000000001
3,1.2
3,1.300000000000001
3,1.4
3,1.5
3,1.600000000000001
3,1.7
3,1.800000000000001
3,1.9
3,2
3,2.100000000000001
3,2.2
3,2.300000000000001
3,2.4
3,2.5
3,2.600000000000001
3,2.7
3,2.800000000000001
3,2.9
3,3
3,3.100000000000001
3,3.2
3,3.300000000000001
3,3.4
3,3.5
3,3.600000000000001
3,3.7
3,3.800000000000001
3,3.9
3,4
3.100000000000001,-4
3.100000000000001,-3.9
3.100000000000001,-3.8
3.100000000000001,-3.7
3.100000000000001,-3.6
3.100000000000001,-3.5
3.100000000000001,-3.4
3.100000000000001,-3.3
3.100000000000001,-3.2
3.100000000000001,-3.1
3.100000000000001,-3
3.100000000000001,-2.9
3.100000000000001,-2.8
3.100000000000001,-2.7
3.100000000000001,-2.6
3.100000000000001,-2.5
3.100000000000001,-2.4
3.100000000000001,-2.3
3.100000000000001,-2.2
3.100000000000001,-2.1
3.100000000000001,-2
3.100000000000001,-1.9
3.100000000000001,-1.8
3.100000000000001,-1.7
3.100000000000001,-1.6
3.100000000000001,-1.5
3.100000000000001,-1.4
3.100000000000001,-1.3
3.100000000000001,-1.2
3.100000000000001,-1.1
3.100000000000001,-1
3.100000000000001,-0.8999999999999999
3.100000000000001,-0.7999999999999998
3.100000000000001,-0.6999999999999997
3.100000000000001,-0.5999999999999996
3.100000000000001,-0.5
3.100000000000001,-0.3999999999999999
3.100000000000001,-0.2999999999999998
3.100000000000001,-0.1999999999999997
3.100000000000001,-0.09999999999999964
3.100000000000001,0
3.100000000000001,0.1000000000000005
3.100000000000001,0.2000000000000002
3.100000000000001,0.2999999999999998
3.100000000000001,0.4000000000000004
3.100000000000001,0.5
3.100000000000001,0.6000000000000005
3.100000000000001,0.7000000000000002
3.100000000000001,0.8000000000000007
3.100000000000001,0.9000000000000004
3.100000000000001,1
3.100000000000001,1.100000000000001
3.100000000000001,1.2
3.100000000000001,1.300000000000001
3.100000000000001,1.4
3.100000000000001,1.5
3.100000000000001,1.600000000000001
3.100000000000001,1.7
3.100000000000001,1.800000000000001
3.100000000000001,1.9
3.100000000000001,2
3.100000000000001,2.100000000000001
3.100000000000001,2.2
3.100000000000001,2.300000000000001
3.100000000000001,2.4
3.100000000000001,2.5
3.100000000000001,2.600000000000001
3.100000000000001,2.7
3.100000000000001,2.800000000000001
3.100000000000001,2.9
3.100000000000001,3
3.100000000000001,3.100000000000001
3.100000000000001,3.2
3.100000000000001,3.300000000000001
3.100000000000001,3.4
3.100000000000001,3.5
3.100000000000001,3.600000000000001
3.100000000000001,3.7
3.100000000000001,3.800000000000001
3.100000000000001,3.9
3.100000000000001,4
3.2,-4
3.2,-3.9
3.2,-3.8
3.2,-3.7
3.2,-3.6
3.2,-3.5
3.2,-3.4
3.2,-3.3
3.2,-3.2
3.2,-3.1
3.2,-3
3.2,-2.9
3.2,-2.8
3.2,-2.7
3.2,-2.6
3.2,-2.5
3.2,-2.4
3.2,-2.3
3.2,-2.2
3.2,-2.1
3.2,-2
3.2,-1.9
3.2,-1.8
3.2,-1.7
3.2,-1.6
3.2,-1.5
3.2,-1.4
3.2,-1.3
3.2,-1.2
3.2,-1.1
3.2,-1
3.2,-0.8999999999999999
3.2,-0.7999999999999998
3.2,-0.6999999999999997
3.2,-0.5999999999999996
3.2,-0.5
3.2,-0.3999999999999999
3.2,-0.2999999999999998
3.2,-0.1999999999999997
3.2,-0.09999999999999964
3.2,0
3.2,0.1000000000000005
3.2,0.2000000000000002
3.2,0.2999999999999998
3.2,0.4000000000000004
3.2,0.5
3.2,0.6000000000000005
3.2,0.7000000000000002
3.2,0.8000000000000007
3.2,0.9000000000000004
3.2,1
3.2,1.100000000000001
3.2,1.2
3.2,1.300000000000001
3.2,1.4
3.2,1.5
3.2,1.600000000000001
3.2,1.7
3.2,1.800000000000001
3.2,1.9
3.2,2
3.2,2.100000000000001
3.2,2.2
3.2,2.300000000000001
3.2,2.4
3.2,2.5
3.2,2.600000000000001
3.2,2.7
3.2,2.800000000000001
3.2,2.9
3.2,3
3.2,3.100000000000001
3.2,3.2
3.2,3.300000000000001
3.2,3.4
3.2,3.5
3.2,3.600000000000001
3.2,3.7
3.2,3.800000000000001
3.2,3.9
3.2,4
3.300000000000001,-4
3.300000000000001,-3.9
3.300000000000001,-3.8
3.300000000000001,-3.7
3.300000000000001,-3.6
3.300000000000001,-3.5
3.300000000000001,-3.4
3.300000000000001,-3.3
3.300000000000001,-3.2
3.300000000000001,-3.1
3.300000000000001,-3
3.300000000000001,-2.9
3.300000000000001,-2.8
3.300000000000001,-2.7
3.300000000000001,-2.6
3.300000000000001,-2.5
3.300000000000001,-2.4
3.300000000000001,-2.3
3.300000000000001,-2.2
3.300000000000001,-2.1
3.300000000000001,-2
3.300000000000001,-1.9
3.300000000000001,-1.8
3.300000000000001,-1.7
3.300000000000001,-1.6
3.300000000000001,-1.5
3.300000000000001,-1.4
3.300000000000001,-1.3
3.300000000000001,-1.2
3.300000000000001,-1.1
